1,house of games is spell binding . it  s so nice to occasionally see films that are perfect tens . there are few movies i  ve seen that can grip you so quickly . from the opening scene this movie just gets you .  br    br   i  m trying really hard not to give to much away to those who may not yet have seen this but there will be a few spoilers so don  t read anymore if you don  t want to know .  br    br   i would say house of games is not just a superb film but is the best movie about con artists i have ever seen  bar none . from the moment the movie is over it begs to be replayed .  br    br   lindsay crouse as margaret ford is simply perfection  from her mannerisms to the inflection of her voice she gets into the role immediately . joe mantegna was also wonderful . the dialogue in this movie has an unforced almost unscripted quality and these two people communicate as much in a look as they do with their voices . i also loved the way the movie was filmed  in that grainy  surreal type of way  it fit perfectly and helped make the film what it was .  br    br   there were a few movies i  ve seen and loved that this reminded me of including the grifters and the usual suspects but really  house of games is completely different in it  s way . margaret and mike are two of the most absorbing characters i  ve seen on the big screen and not only do they have screen chemistry that is strong and palpable from the moment they meet  but the buildup that starts from the moment they set eyes on each other is electrifying . you know something  s going to happen but you have no idea what . and just when you think you  ve guessed what the  something  is  you realize you haven  t even scratched the surface . . . .  br    br   house of games is one of those movies that may be lumped in to a certain genre of movie type but is essentially a movie about human nature . the character study is not just about the mind of the con artist but the victim as well . as the movie moves along and we get to know more and more about the main characters  we learn about them not just through what they say but how they say it . it is a great character study and is flawless in the way it speeds to it  s conclusion .  br    br   in closing  i  d rank this   of    call it  although not my absolute favorite film  pretty high on the list   most definitely outstanding and would go so far as to say it does rank as one of the best character studies and contains some of the best  twists  i  ve ever seen as well . although i love all types and genres of movies  when it comes to movies of the human psyche  it really doesn  t get much better then this . see this movie .  
1,when i first saw  a cry in the dark   i had no idea what the plot was . but when i saw it  i was shocked at what it portrayed . when i saw it a second time in an australian cinema class  i realized a second point communication issues . you see  when a dingo snatched lindy chamberlain  s  meryl streep  baby  she and her husband michael  sam neill  were grief  stricken but didn  t show it . as seventh day adventists  they believed that god willed this to happen  and so they couldn  t mourn it . but when people all over australia saw their lack of sadness  everyone started believing that lindy did it herself .  br    br   the point is  the wrong message got communicated to the public  and it turned people against lindy . even though this was a pure accident  it still happened . it may be one of the biggest disasters resulting from the existence of mass media  regardless of any media outlet  s political views .  br    br   as for the performances  streep does a very good job with an australian accent  no surprise there   and sam neill is equally great . you will probably get blown away just by what you see here . definitely one of fred schepisi  s best movies ever .  
1,i voted  for this movie because of some minor childish flaws . other than that  this movie is one of my favorites  it  s entertaining to say the least . the shooting scenes are ridiculous though  and i think gackt  who wrote the book  takes a little bit too much of his  matrix obsession  into it . it seems like their enemies just stands there . . . waiting to get shot at . however  this movie is touching and it always makes me cry . it has a lot of great humor in it so it makes me laugh as well . gackt is a superb actor i must say . . he shows so much emotion . this was hyde  s first time acting and he did okay . the role fits him . wang lee hom is absolutely great . the whole cast is what i would say  perfect for this movie . don  t miss it  you  ll regret it   
1,   the sentinel   is one of the best horror movies already made in the movie  s industry  i think it is very scary as very few movies actually are . alison parker is a model with some fame . she dates a lawyer called michael lerman  and has as a best friend  another model called jennifer . everything was great in her life  until she decides to live alone for some time and rents a beautiful and old apartment .  br    br   the problem are her neighbors  who are very  very strange . suddenly alison starts to have health problems and faints with frequency she also remembers some painful facts about her past that makes her have nightmares or illusions . but everything has a reason  and it has to do with the new house she is living . . .  br    br   i personally find   the sentinel   a very creepy movie  and along with   the exorcist   they are two of the scariest movies i already watched . when we discover that alison  s house is only occupied by the priest and herself my blood froze  it  s also horrible to see that she needs to become blind in the end of the movie in order to be the new sentinel to keep the monsters away from our world .  
1,an angry boy who has tragically lost his parents is looked after by his grandfather . together they find common ground in the gaelic folk tales which have been passed down orally from generation to generation of islanders . although tragic episodes  such as the highland clearances  feature in the stories  there is a surprising amount of humour and gaiety in them . it  s all filmed in skye  so there is a double dose of beauty . the mountain scenery is breathtaking  and it  s a rare chance to hear scottish gaelic spoken . i  m english  so i had to read the subtitles  but the sound of spoken gaelic is nonetheless wonderful . the performances are just what you would expect from carefully chosen non  actors  in other words  you are watching the real thing  people who care deeply about gaelic folklore and history . the gaelic community  especially on skye  worked innumerable minor miracles to make this film . anyone who has the slightest interest in gaelic  folk history  folk music  oral culture  scotland  british history  multi  culturalism or social justice should go and see this film .  
1,masayuki suo  who directed this fine film  is on a role . after the decent  fancy dance  and the classic  in japan  anyway  college  sumo comedy  shiko funjatta   suo has followed his own huge footsteps with a smashing success .  br    br   the story is engaging . we both laugh often  naoto takenaka is hilarious  as he is in suo  s two previous films  and really root for the characters . but to me the big bonus is the look this movie gives the viewer into japanese society  real life in japan . suo has a knack for showing real  life activities with entertaining flair . the result is a movie that will pull you in  make you laugh  make you think  and both entertain you and give you insight into today  s japan .  br    br   also look for the the main  actors from shiko funjatta  as they all appear again in various roles  from supporting characters  takenaka  to short cameos  many  .  
0,expectations were somewhat high for me when i went to see this movie  after all i thought steve carell could do no wrong coming off of great movies like anchorman  the   year  old virgin  and little miss sunshine . boy  was i wrong .  br    br   i  ll start with what is right with this movie at certain points steve carell is allowed to be steve carell . there are a handful of moments in the film that made me laugh  and it  s due almost entirely to him being given the wiggle  room to do his thing . he  s an undoubtedly talented individual  and it  s a shame that he signed on to what turned out to be  in my opinion  a total train  wreck .  br    br   with that out of the way  i  ll discuss what went horrifyingly wrong .  br    br   the film begins with dan burns  a widower with three girls who is being considered for a nationally syndicated advice column . he prepares his girls for a family reunion  where his extended relatives gather for some time with each other .  br    br   the family is high atop the list of things that make this an awful movie . no family behaves like this . it  s almost as if they  ve been transported from pleasantville or leave it to beaver . they are a caricature of what we think a family is when we  re  . it reaches the point where they become obnoxious and simply frustrating . touch football  crossword puzzle competitions  family bowling  and talent shows are not how actual people behave . it  s almost sickening .  br    br   another big flaw is the woman carell is supposed to be falling for . observing her in her first scene with steve carell is like watching a stroke victim trying to be rehabilitated . what i imagine is supposed to be unique and original in this woman comes off as mildly retarded .  br    br   it makes me think that this movie is taking place on another planet . i left the theater wondering what i just saw . after thinking further  i don  t think it was much .  
1,the little girl desi is so adorable . . . i cant think of a more beautiful story then this one here . it will make you cry  laugh  and believe . knowing that this was based on a true story just made me gasp and it also made me realize that there are nice people out there . great cast and an overall great movie .  
0,this movie has no plot  no character development  and no budget . it really sucks to put it in short terms . since there is no development for the movie  it really can  t even be looked as trying to be artistic or trying to make a statement against torture . which leaves two other reasons to possibly watch it . to be shocked or to get off on it like a sick little freak . well it falls short here too . the girl  s reactions just seem dumb . it  s extremely easy to tell that it  s fake  honestly professional wrestling looks more realistic than the crap they try to get by with in this movie . they throw innards on her  but she  s asleep for most of it  so it  s just kinda dumb . the only really kind of worthwhile part is the end when they quickly cut from scene to scene just before the needle goes into her eye . but honestly the girl is extremely ugly and everything is incredibly fake  with the exception of the eye . if you want a good movie about torture  go watch hostel and hostel  . not only do they both contain realistic violence  but there is also an actual storyline that draws you in and makes you care about the people . plus the tow movies really work on a deeper level considering themes like american fears of foreigners  issues of morality  testing how far a person can go  human instincts vs . civilization  and many other things . plus they are carefully written and contain some good humor when the story isn  t focused on the violence . these are much better choices over this piece of crap  
1,i couldn  t hold back the tears when i watched this beautiful documentary . it was heart  breaking  disturbing  and inspiring all in one . i recommend this documentary to anyone seeking something that will make them think about what they are doing with their own lives . or simply  something that will make you think . you watch as john lives through the last couple months of his life . you watch as he goes through his days with a positive attitude . at one point you begin to see that he is truly an amazing individual . you begin to understand that he has something to teach all of us . his life and struggles will make you cry  laugh  and find that life  s a lot easier to live if you just take it one day at a time .  
0,this  the direct  to  video death rattle of the tremors series  features sixty inspired seconds  sawblade you  ll know it when you see it  and more tedium and filler than you can shake a stick at . tremors  was obviously shot on a cripplingly low budget . that means they only had enough special effects mojo for three or four minutes of precious worm  on  human violence  tops . the lackluster  cliche  spouting cast and hackneyed writing ensure that the remaining hour and a half of the tremors  experience feels at least fifteen thousand years long . only hardcore tremors fans will be able to sit through  much less enjoy this film . if you aren  t among them  don  t bother .  
1,it seems a lot of imdb comments on this film are biased  in the sense that they try to compare it to an older version . true   hollow man  is a remake of sorts of  the invisible man   but that  s where the similarities end .  hollow man  is an entertaining movie  period . if you watch a movie with the intention of finding as many flaws as possible  then you shouldn  t watch movies in the first place . true  some movies are plain horrendous and unbearable  but  hollow man  manages to entertain and make you think what you would do if you were invisible and if you had your ex getting laid with one of your friends . kevin bacon stars as a eccentric scientist who  along with a team of collaborators  discover the way to make animals invisible . now his mission is to make them visible again . when this team of young scientists  working  as you might guess  for the pentagon  think they have the formula for making animals visible again  kevin bacon volunteers to be the first to try the new experimental drug . after that  of course  things go wrong  as kevin bacon remains invisible for the rest of the movie and is obliged to wear a latex mask  so his collaborators know where he is . feelings of paranoia and desperation begin to take over kevin  s character  and when he finds out that his ex girlfriend and collaborator  elisabeth shue  is having a torrid affair with another of the young scientists in the team  he finally snaps . the movie then turns into a hybrid of  alien  and a slasher flick  but that  s not saying it  s a bad turn . there are scares and chills and the movie moves at a nice pace . the special effects are top notch  a quality always prevalent in all of paul verhoeven  s films  as we get to see some  body reconstitution  sequences never seen on a movie before . if there  s anything to complain about  perhaps  is the predictability of the situations herein by the first hour of the movie you know kevin bacon will make the jump from being weird and eccentric to being a homicidal lunatic in the end . and the ending is a bit abrupt  but despite this  hollow man is still worth watching . if you want to know what a truly bad movie is  then waste your money on  fear dot com   with stephen dorf  or the even worse the untold  or  sasquatsh   with land henriksen  . now that is  hollow     out of      
0,horrible waste of time  bad acting  plot  directing . this is the most boring movie ever  there are bad movies that are fun  freddy vs . jason   and there are bad movies that are horrible . this one fits into the latter . bottom line  don  t waste your time .  
0,  st watched            out of    dir  walter lang   disappointing musical from a character development standpoint  in my opinion  from this much  heralded rodgers and hammerstein piece . there a couple of good songs and a decent comical portrayal  at times  of the king of siam by yul brynner   but the movie doesn  t really do a good job of presenting the situation and the settings . i can only blame the screenplay and possibly some of the acting as to why we don  t fully understand the character  s and their situations . i know it might be a little too much to ask of a musical meant for the enjoyment of the songs and the dancing  but even this part didn  t stand out a lot for me . the basic storyline is about an english woman coming to siam to teach the children about upscale european things . we find out later that the king is actually the biggest pupil . there is a side forbidden romance between the king  s newest wife  played by rita moreno  a latino as an arab   come on    and a former lover that causes some complications but nothing really mesmerizing added though . deborah kerr  as the main female character annie   is ok but not that convincing either . the king learns some things because of her presence and then the movie fades away as he does . this is really a miniscule story with some songs and dancing but not that great of an experience for a viewer really .  
1,enjoyed viewing this film on tcm and watching a very young william powell   philo vance  playing detective just like he did with myrna loy in the  thin man series  . back in the      s william powell played in the philo vance series and in this picture  the famous veteran actress mary astor   hilda lake  becomes one of the suspects in a murder  suicide case where a man named  archer coe   robert barrot  is found dead and archer was in a room that was bolted from the inside . ralph morgan   raymond wrede  archer  s secretary  gave a great supporting role and was the brother to frank morgan who appeared  in the wizard of oz      . eugene palette   detective sgt . heath  appeared in quite a few of these philo vance films and also gave a great performance in  robin hood  with errol flynn . always remember  the least likely actor could very well be the killer . enjoy a great classic from the past .  
1,this is a generally nice film  with good story  great actors and great songs . the cinematography was unfortunately bad . one of the film  s weakest points is the annoying chain of sequences copied from pretty woman . why  does it hurt to attempt some originality  abbas  mustan  anyone   br    br   the film is about a newly married couple  raj and priya  salman  rani  . priya cannot conceive after an accident she had during the previous pregnancy  and they finally decide to use a surrogate mother  who will carry their child . they pick madhubala  a vulgar prostitute played by preity zinta . the film is not really realistic  i mean  isn  t it easier to adopt  and even if they pick a girl  does it mean the man has to sleep with her  have you heard of insemination  anyway  i guess if the writers had heard of all this  the film wouldn  t have been made  so the concept is apparently intentional .  br    br   salman acts very well . it  s nice to see him playing a serious character . but his character suffers from unnecessary and cheap dialogues about his great love to his wife and how hard he finds it to sleep with another woman . come on  it  s cheesy and unrealistic . rani is just about ok she is generally effective and does try to do something with the role but gets completely overshadowed by preity zinta .  br    br   the film belongs to preity  who steals the show in a big way with her flawless performance . she makes the transformation from a loud prostitute to a sensitive woman easily and naturally . she lives the film  emotes and makes you love her and admire her at the same time  partly because of her role  partly because of her magnetic and positive personality . this is one of her career  best performances . there is no doubt she is more talented than her industry contemporaries . she just should do more such roles .  br    br   the film  s ending only highlights what i said above . it is tear  jerking  exciting and very well  acted . watch it for preity .  br    br       for the film        for preity   
1,the film starts out very slowly  with the lifestyle of wallace napalm  an attendant at a photo  service drop  off station . his wife has been restricted to her home with an ankle bracelet as the result of a sentence for arson . wallace is a member of the volunteer fire department  and takes firefighting seriously .  br    br   as we watch wallace  s rather dull life proceeding  suddenly there comes something new and jarring a traveling carnival comes to town . one of its stars is wilder napalm  wallace  s brother . he  s a clown  but he has a special talent .  br    br   so does wallace . they  re both pyrokineticists or  pyrotics   people capable of starting fires through mental energy . wallace keeps his powers secret wilder lets his acquaintances know what he can do .  br    br   spoiler some of their differences go back to a childhood incident where they inadvertently caused the death of a vagrant . wallace holds back from using his powers wilder wants to go public on national tv .  br    br   complicating the matter  wilder wants wallace  s wife  whom they both dated years earlier . she becomes a bone of contention  and becomes one of the reason that the brothers finally have a literal firefight .  br    br   the film is entertaining  but not laugh  out  loud funny . i think enough of it to have a copy in my library . it  s a good offbeat film .  
0,ronald colman won a best actor oscar for showy performance as a popular stage thespian who completely loses himself in his roles  particularly as shakespeare  s othello . critically  lauded george cukor film has a marvelous pedigree  having been written by the estimable team of ruth gordon and garson kanin . unfortunately  the witty banter comes off as self  conscious here  and the backstage business is overripe . mikls rzsa also won an oscar for his score  and shelley winters has a few fine moments a tough waitress  when theatrical colman breathlessly addresses her  she asks him   what are ya  some kind of nut    . otherwise  this scenario is awfully obvious  surprisingly draggy  and not very funny .     from   
0,i am  as many are  a fan of tony scott films . when this movie came out i had high hopes that it would be like  man on fire  . to find out that the movie it  s the furthest thing from it  the story was treading water from the get go  and the choice of mickey rourke was not such such a good idea . and the whole  arm  scene was too gratuitous   br    br   the movie is centered around kiera kinghtly  and this movie reveals that she  ll never become a movie star  the movie brought some of the worst acting ever .  br    br   i like tony scott  s direction  n all  but this takes the whole friggin cake  sorry ton   out of     
1,this well conceived and carefully researched documentary outlines the appalling case of the chagos islanders  who  it shows  between     and      were forcibly deported en masse from their homeland through the collusion of the british and american governments . anglo  american policy makers chose to so act due to their perception that the islands would be strategically vital bases for controlling the indian ocean through the projection of aerial and naval power . at a time during the cold war when most newly independent post  colonial states were moving away from the western orbit  it seems british and american officials rather felt that allowing the islanders to decide the fate of the islands was not a viable option . instead they chose to effect the wholesale forcible removal of the native population . the film shows that no provision was made for the islanders at the point of their ejection  and that from the dockside in mauritius where they were left  the displaced chagossian community fell into three decades of privation  and in these new circumstances  beset by homesickness  they suffered substantially accelerated rates of death .  br    br   following the passage of more than three decades  however  in recent months  and years   following the release of many utterly damning papers from britain  s public record office  one rather suspects that there was some mistake  and these papers were not supposed to have ever been made public   resultant legal appeals by the chagossian community in exile have seen british courts consistently find in favour of the islanders and against the british state . as such  the astonishing and troubling conclusions drawn out in the film can only reasonably be seen as proved . nevertheless  the governments of great britain and the united states have thus far made no commitment to return the islands to what the courts have definitively concluded are the rightful inhabitants . this is a very worthwhile film for anyone to see  but it is an important one for britons and americans to watch . to be silent in the face of these facts is to be complicit in a thoroughly ugly crime .  
0,this movie is bad  it  s basically an overdone copy of michael jackson  s thriller video  only worse  the special effects consist of lots of glow in the dark paint  freaky slapstick fastmoving camera shots and lots of growling . i think the dog was the best actor in the whole movie .  
0,this film is really terrible . terrible as in it is a waste of   minutes of your life . special effects are so terrible . the acting wasn  t convincing .  br    br   its about a crocodile that attack a view tourists as they are filming a documentary about  blood surfing  . blood surfing is when they surf around sharks but it turns terrible wrong when a   foot crocodile interrupts there holiday . the sharks don  t look real . the crocodile is even worse  and it gets even more pathetic when they are running away form the creature  but the crocodile gets stuck and  females flash it . the deaths are fake and the pirates are just to fill in time .  br    br   a pointless  terrible film thats not worth seeing    
0,ok its not the best film i  ve ever seen but at the same time i  ve been able to sit and watch it twice    story line was pretty awful and during the first part of the first short story i wondered what the hell i was watching but at the same time it was so awful i loved it cheap laughs all the way .  br    br   and jebidia deserves an oscar for his role in this movie the only thing that let him down was half way through he stopped his silly name calling .  br    br   overall the film was pretty perfetic but if your after cheap laughs and you see it in pound land go by it .  
0,the closing song by johnny rivers was the only great thing about this movie . unfortunately that is all the positive i can say about this western movie . i have to write  more lines for my comments to be posted  but there is more than  lines of awful in this western . i am not sure if the movie was a tribute to hopa along  or just a spoof . the hero and the villain in this movie were too plastic . not realistic at all . a lot of the supporting actors in this movie looked authentic  but the shooting scenes were a joke . a previous commentator thought this movie was great  and in the comments took a cheap shot at president bush . this was not a democratic or republican western . it was just a bad western movie to be sold commercially . i wonder if it made any money . at times i thought i was watching a movie made by college movie students . if that was the case  then it was a great movie .  
1,ooverall  the movie was fairly good  a good action plot with a fair amount of explosions and fight scenes  but chuck norris did hardly anything  except for disarm the bomb and shoot a few characters . the movie was very similar to the events of sept .    with a bin laden  like terrorist sending a video to the president  urich  and threatening to detonate it . judson mills had some superb action roles  taking out rashid  s compound and various kick  butt roles but  there was a lack of chuck norris . judson took over most of the action  leaving joshua  chuck  with que on her computer . but  overall  it was realistic and didn  t lack the action  but only did it on mr . norris  part . i gave the film     .  
1,      for this film .  br    br   i  m a british india doctor  currently in india . the word beckham put me off   cos i  m a die hard liverpool fan  and personally think that owen is really cool . since liverpool and man utd are rivals  i was dead sure that i wouldn  t watch the film .  br    br   but then i was in delhi to meet some friends  and i had an early morning flight  so i thought   what the heck  let  s bide time by watching this film    cos it was a late night show .  br    br   what a moron i was . i should  ve seen this film the day it was released . i guess using beckham  s name was to draw audience attraction  which had back  fired in my case      but then i really can  t think of a better title for the film .  br    br   and nagra  knightley  drop dead gorgeous   and rhys  myers did a superb job .  br    br   if you hate football  dislike manchester united  or england for that matter   then this is definately the film for you . in fact  i  m just   yrs old  a psychiatrist by profession  but a kid at heart . this film has knocked  star wars  off my no .  position .  br    br   surprisingly  there aren  t very many comments on this film by indian  brits like me . i wonder why   br    br        for this film .  
1,this movie was rather awful vipul shah  s last movie was good this one was just bad although it  s a good story and is handled in a great way aatish kapadia who adapted this movie from another gujarati play  avjo wahala fari malishu  made a good but slow pianful  and a half hours to watch there are a lot of flaws in this movie but it  s still a entertainer songs are rather bleaked out and don  t work well but they  re still good overall not a movie you would enthusiastically watch it  s still a story to take in to account and it  s good if you  re the relationship type pretty good movie with loads of flaws and humor that  s really not needed even one bit  
