1,"This ring is very pretty and definitely looks more expensive than purchase price. For me the sizing was accurate (8). The stones are small, as pictured, but sparkle."
0,"I was excited to order this ring. I have developed an allergy to my white gold wedding set and needed something sterling silver to wear. The price is certainly right on this ring, but it isn't really convincing enough to pass as the real deal. I had decided to keep it since it was okay for the price, but I ordered the wrong size and sent it back anyway."
1,"Very pretty, dainty ring. Comfortable. I really love the fact that it's sterling silver. I don't know why ring manufacturers use rhodium plated standard silver instead of sterling. It looks much more like 14K white gold and also the weight is more like 14K. The ring is the right size and very thin and light which I love. My real ring scratches my fingers and gets caught in my hair! This is an improvement."
1,I truly do love this ring! Everything written about this ring is so true! I would tell everyone this is a spectacular bargain!
1,This is a beautiful ring that fits great. I bought this about 6 months ago and i don't have a single complaint about it. I wear it everyday :)
1,This ring is everything it looked on line. It is very pretty and fits nicely under another ring. And you can't beat the price! I've gotten more expensive rings and had the Zirconia fall out within a few weeks but this one seems very well put together.
1,"Nicely priced ring for sterling. It sparkles nicely for being small stones, and overall quality is nice and fits great. Fast delivery!"
1,I needed something simple to wear at work instead of my large diamond. This ring is perfect! The item arrived as stated online and in record speed for being around the holidays and delivery to Alaska. I am very pleased with my purchase and would recommend to others. And how can you go wrong for that price?!
0,I wore it once and a stone has already fallen out. Spent way too much money for that to be acceptable.
1,Bought the star version of this necklace and it was lovely. The 8 year old that I bought it for just loved it and it looked beautiful.
0,I purchased the ring just days before christmas and just in time too. With weeks of studying I was sure this would have been the best choice but I was ashamed to give the ring to my fiance because it was so poor of quality. Her father is a jewlery desiner and appraised the ring for me. I def. didnt like the feedback I got from him. I have rated this item a 3 because I should have known better then to order a Diamond ring online. Good luck to all!
1,"I really like these earrings. For such a small item there's a lot of detail on the mane and tail. The width of the earrings is 7/8 inch. The height is 3/4 inch. If they were a full circle they'd be about as big as a quarter. They look delicate, but they're sturdy. The ones I received look just like the online picture. If you're a horse lover you will really like these."
1,"Earrings are well-made..I love the stone color..Jewelery comes in cute boxes, various shapes and colors. My order arrived in record time. They have my business."
1,I love these hematite earrings. They're known to 'ground' you. I wear these a lot!
0,Earings are too big...no way of knowing they were as big as they are...nothing i will wear....
1,"It has a very simple setting, but that only lets the beauty of the stone shine more! GREAT clarity and design, I am thrilled with this purchase as I have been with all my Peora purchases!"
1,"the color is rich and deep gorgeous blue, great sparkle with a modern and unique setting. Band is thin and bright, shows off the setting and stone beautifully. If you love Blue Topaz and are looking for a terrific deal, this looks much richer and expensive than it is."
1,The ring is beautiful. You dont usually see this sparkle and color with cz. Its the perfect size. Any smaller it wouldnt be worth it. Any larger and it would look fake. Awsome purchase!!!
1,I wear this ring everyday & I constantly get compliments on it! It's very beautiful & a great ring for the price. I'd recommend it to anyone...!!
1,I just received my ring and it is incredible! It looks so real and the clarity and cut is awesome. I am pairing it with an eternity wedding band and it couldn't be better! I read the other reviews and was a little skeptical but I am so glad that I ordered the ring before it sold out in my size. Thanks Amazon and Gem Avenue!
1,The ring is beautiful! It is a little on the larger side but the setting and stone itself look very real. The stone is brilliantly clear. I paired it with a plain 3mm sterling silver band by the same seller and it looks wonderful. Shipping was extraordinarily fast! I'd definately recommend this ring to anyone.
1,"If you are looking for a ring with a dainty stone this isn't the one. This ring has a ROCK. I wasn't expecting the stone to be so big, but now that I have worn it for a little while, and gotten used to it, I love it. It is beautifully made and very shiny. Looks expensive."
1,"Not at all heavy - but not flimsy either - so they're really comfortable to wear. Well made, very shiny. The moldavite could be taken for peridot, it's paler than the photo. Really cute earrings and fantastic value for money."
1,"These earrings are very dainty, but also very attractive. Lovely to wear at Christmas or any time of year. The quality is very good and they are also very comfortable to wear. I have had no problems with them slipping out of my ears. You'll love them!"
0,"When I ordered this locket, I expected to receive a beautiful, antique-looking locket, that looked the same in the picture as it did in my hand. I was extremely disappointed. The locket itself is made of cheap, thin metal. The ""antique"" effect is just black paint in the creases. It appears as if the locket was dipped in motor oil, but not thoroughly cleaned. The chain is almost as bad. It is very bulky, much larger than it looks in the picture. AND the chain broke seconds after I got it out of the package (although the package was quite nice). To prospective buyers, don't waste your money. This necklace belongs in the garbage can, end of story."
1,This ring is absolutely beautiful. I get lots of compliments on this ring. It looks even better on your hand! Quick shipping and I acutally bought the wrong size and returning was easy for exchange.
1,i was really surprised at the quality of this VERY inexpensive piece- LOVE IT
1,"I received this piece just a couple of days, and I love it! I don't want to take it off. It's so beautiful, and very eye catching. The picture here on amazon doesn't quite do it justice.I have found though that the metal is fairly flexible, one night sleeping with it on, the chain got tangled and bent one of the spirals. So, I no longer sleep with this piece.The back is also already scratched up just a little bit.So, though amazingly beautiful, it does appear that the piece is a bit delicate, and care should be taken.It came in a little bag, which I assume storing it in helps to keep it from tarnishing.Also, the center triangle,and the center space of each spiraled, seems almost to be ""colored"" black. Like someone colored it in with a black pen.Despite it's fragility, I would buy it again, and think it's one of the most beautiful Triskele's I've seen."
1,"I love this pendant. I've been wearing it every day for a while now, and I always get compliments on it."
0,"I have had my nose pierced for years and I am pretty used to purchasing nose pins/rings like this but I have never been so dissapointed. Had I known that the quality of this piece of jewelry was going to be so low I would've saved my $10.99+expedited shipping, spend a little more and got a real nose pin. The last nose pin I had got old and was due for a replacement, I found this one and bought it but as soon as I got it I thought this must be a joke because it was by far the smallest nose ring I've seen (it wouldn't fit my sister who has a small nose).I have never been dissapointed by bodycandy before so don't let this review reflect your opinion of their company or service. I always receive my orders quickly and I have never been dissapointed with their jewelry before but this piece was laughable."
0,"I wish I had checked the shape of my old nose screw because this one didn't fit me. :( Supposedly this jewelry corresponds to a left nostril piercing, but that is certainly not my experience. All the ""left nostril"" nose screws shown by Body Candy look like this item, but my own personal nose screw - that actually fits in my left nostril - looks like the ones they advertise as ""right nostril"" nose screws. I am perplexed!Aside from that, it is good quality but DOES look much smaller than its stated gauge. I got a s.steel nosering from the same company and it doesn't look as small, so maybe it's because it's gold. Not sure which nose screw to choose now..."
0,"As the first review said, they didn't make my ears turn green but the earring itself turned black. I wore them for about 6 months before the stones fell out on a few of them. I'm going to purchase them again though because they're a decent deal. I'd rather pay $15 every 6 months than have to shell out $90 on a single pair of white gold earrings (I have 3 holes in each ear)."
0,"item arrived damaged but company provided replacement efficiently and without any hassle. polite, prompt and efficient service. attractive bracelet. the silver beads on the bracelet are a little cheap looking but as they age and oxide they will look better...."
1,Beautiful! The item makes me feel sexy :) It is simple yet classy. Would definitely buy from this seller again. Good value for the money.
0,"I was not very empressed with this item. It was advertised as a 10 inch, but it was very tight and I was nogt able to wear it."
1,This is a beautiful piece of jewelry! Simple yet elegant. I really love this ankle bracelet!
1,I bought this ankle bracelet as a gift for my granddaughter to celebrate her becoming a young woman. It will fit her for years to come. She absolutely adores it and wears it constantly. I would definitely make this purchase again. In fact I plan to order one for myself.
1,"I loved the quality of this anklet so much that I went back and purchased a bracelet, earrings and necklace. The pieces are more beautiful than in the picture. I would recommend Gem Avenue to all of my friends."
0,"These bracelets are so flimsy, skinny that they bend before you can even put them on. At first it seemed like good value, but they are not worth even $200.00 that I paid for each. Spend more to get something that doesn't collapse."
0,I don't like to reView things. It was okay but a little big for a phone charm
1,Fast delivery. Very pleased with earrings. Lovely gift for a friend who just loved them.
1,The earrings arrived in time for my niece's birthday. They are a medium pink with pearly undertones.Good value for the money.
0,"This item is priced well, but it is WAY too small to engrave anything on that anyone could read - not to mention that the back is not smooth, it's 'pebbly'. The best use for it is to hang it off an existing medical id bracelet near the clasp, so that if the face plate is turned around, the caduceus is visible."
1,Exactly as I pictured it. The charm is small enough to fit on a zipper. It is well made and has a nice weight to it. Just what I wanted.
1,This turquoise ring is as pretty as the picture advertised; the black lines are just as deep. It wears quite well and is as solid as expected. You will have no regrets on this purchase.
1,Such a pretty ring! I would order a size up....or at least a half a size up. Because it's stone there isn't much leeway. But it's a really gorgeous ring...I love how the natural colors weave together. And the little box it came in was super cute!
1,I received my turquoise band today.It came in a beautiful pink box with bow on top.The band is lovely.I am going to order another one.
1,"This size is for a female. nice fit.don't know if it helps with pain but I feel great, also my exercising 3 times a week does help also."
1,"It was a pleasure doing business with this company. I received the product in a timely manner. The medical alert necklace cost much less than I could find anywhere else. If I had had to get the alert necklace engraved (which this one already came engraved), it would have cost me at least 3 time more than the cost of a blank necklace. The engraving was clear. Thank you."
1,"This medical alert bracelet gives me the comfort of knowing that if i am unable to speak for myself for any reason, medical personel can know right away important information they might need to help me"
1,"This is a sturdy necklace that clearly marks ""anticoagulant"". I wear it when I go to the gym and it holds up well. The chain is decent quality. I reccommend."
0,"Photograph of the item is stunning however; upon opening the package the actual item looks extremely small. I have a hard time believing the before discount price is correct. The included gift box is small, and feels cheap. If I could have seen this item in store before purchase I would have passed."
1,"This belly button ring is perfect. I was worried that the dangling penguin would either get caught on my clothes, or get squished just from normal day-to-day activities that it would break off, but I've had it in 24/7 for a couples months now with no problems. I love penguins and this belly button ring is just absolutely perfect! Even the shipping was quick!"
1,"Moveable Sterling Silver Sea Nymph Mermaid Pendant on Black Cord NecklacePretty Necklace, but larger than I expected. It has cz 'nipples' which I thought was interesting. I like it though. Not sure I think it's worth $30 plus shipping that included a cheap velveteen kind of bag. It would have been nice to have a box, considering the price."
1,"I bought this for my girlfriend, who's been looking at this for awhile now. Great condition, looks like I bought it brand new from the store. Very fast shipping, too! I bought this only a few days ago."
1,"It's ok, I guess. I mean, it's a regular chip stretch bracelet. It's fine. The stones are pretty. I recommend."
1,The picture doesn't show you how pretty this bracelet is. I love wearing it with any outfit and love showing it off. Everyone loves it and asks where i got it.
0,"Wolf Dream Catcher is actually smaller than pictured. While it is nice, one must look closely to figure out what the medallion actually is. Light but sturdy. The beaded adornments slide along the cord freely and with some work on your part, it might hang at its longest nicely.However, the cord is quite thin and disappointing and seems to be permanently curled from packaging and shipping position. No matter what I do, I cannot seem to straighten the cord so it hangs evenly. There are several twists and curls in it that make it look dumb. Although it is adjustable by a simple pull-the-knot-through-the-loop closesure, it doesn't stay where you put it. The slightest movement and it drops back to its longest.This would be much nicer on a chain that hangs appropriately. However, the openings in the adornment beads is so small, I doubt purchasing a separate chain would work. While the chain might fit through the beading and the bail for the medallion itself, I have yet to figure out how to get the loop at the beginning of the chain (that the lock attaches to) through the beads to begin the threading process. Don't think there is a chain out there small enough to fit yet strong enough to hold. Now, if one wanted to remove the loop for the closure on a chain, thread the chain through the beads and medallion and then reattach the closure loop, I am sure that would work. I just don't want to go through all that work. This is going back.p.s. I also purchased, at the same time, the Wolf Tooth necklace. Same holds true for that one. And in the picture online, the wolf's head appears to have varied colors on it distinguishing it from the 'tooth'. However, mine is all the same color so, once again, unless one looks closely, it is difficult to determine what the medallion actually is. The cord is the same as above. This one is also going back.The Wolf Earrings, on the other hand, while small, are great. Sturdy post that doesn't seem as if it will bend easily. These are very small so look best as a second piercing adornment, but can be worn alone for a more subdued look.The Wolf Cuff bracelet is nice, and looks much sturdier than it is. The first time I put it on and tried to gently bend the sides to fit my wrist better as one must do with most cuffs, the section where the wolf is attached got 'bend marks' in it. So now the cuff looks like a 3-sided box - actual bend marks showing top and both sides. I'll keep it because I bent it but doubt I'll wear it often."
1,I bought this as a gift for my cousin and she absolutely loved it. She says that she wears it often and gets many compliments. The bracelet arrived on time and it came in a great gift box! Thank you very much. I will be ordering from Harris Michael again really soon.
1,It looks JUST like the one in the movie! Absolutely beautiful! I wear mine almost every day. I get so many compliments! It's not too big or too small. I havent had a bit of problems with it and I'm so glad I purchased this ring.
1,"This is a great necklace! The color is amazing, it's bright and clear. The gemstones in the picture are darker than the actual necklace you receive. The stones are more of an icy green peridot set in a shimmering silver setting. No matter what lighting you are sitting in the necklace just glows. The necklace is petite but sturdy. You will love it."
1,"Can't actually say I've listened to all the mixes on the single, but I know they kick... D'ya like trance/euro with a few liricks... ...a nice song ? ...paul oakenfold...slacker... It'll beat your usual pop shet anyday. Gonna buy it now...F(UK)"
0,"It was just ""okay."" I sent it back, but only because I needed a special piece for a wedding. This would have fit the bill, if it weren't for the fact that it was jointed and wouldn't lay flat. Because it kept twisting and turning, you lost the look of it. Also the clasp was very small and hard to open. It took me about five minutes to get the necklace off by myself. In the end, I decided that it was a bit too ""chokery"" in length, and I needed something longer... maybe 18"" instead of 16"". So the search continues. But I have to say... if you are looking for a unique choker, this is a nice and unique piece of jewelry. The stones were nice, the purple was as pictured on-line... not pale like a lot of the amethysts you get on the net. And the silver was pretty... nice and shiny, obviously sterling. It's a good value, if that style is what you're after."
1,These delicate earrings are a lovely addition to other pieces from the Peora London Blue Topaz collection. We added these earrings to a ring and necklace to create a beautiful set for our daughter; whose birthday is in December.She is as delighted with the quality and craftsmanship of the earrings as we are. They look lovely on the ear; especially if one's hair is short or worn swept away from the ear. The earrings are the perfect size for looking elegant. We are most pleased with our purchase!
1,Every mother needs a cameo of their child. It makes a great gift for a new mother. The quality of this product is very good.
1,"This vendor shipped promptly. The cameo is beautiful and I would purchase from them again, in fact, I intend to purchase another cameo."
1,This cameo is a perfect gift for a new mother. It is beautifully made and appears to be of high quality. I gave it to my daughter to commemorate her child's first birthday and it was a great hit.
1,I ordered this Guardian Angel cameo for my 6-year-old daughter and was very impressed with the quality of the necklace when I received it. She saves it for extra special occasions and really treasures it. Thank you for creating such a nice product.
0,"Jewish star was purchased for my adult son. Although it is attractive, it is much too flimsy for a man to wear. I was very disappointed with the weight of the star, also. It appear in the picture to be a more substantial piece of jewelry."
1,This came in a little velvet bag and was exactly what I was looking for. It appears to be of good quality and made a perfect gift for my Mother. She was pleased with it as well.
1,I baught this cow charm to put on a necklace for my gf. It was exactly what i was looking for. She loved it.
1,The small cow is so cute. It looks very nice on a silver chain & will be a great gift for someone who likes cows.
0,This is a cute little shamrock charm... but I'm not a fan of the CHINA stamp on the back of it that is about half the width of the back. But the front is really cute.
1,I just loved this for my daughter's charm bracelet. She's turning 16 in a few months.
1,"The charm is more lovely than the picture. A precious color of pink. In addition the charm arrives in a small navy velvet bag which is placed in a navy box. So is a very elegant presentation.Lastly, it arrived just 2 days after purchase selecting the free shipping option."
0,I was disappointed in these earring. They were very small and not very detail. It was not a good purchase
0,These are really pretty but you can barely make out that they are ballet slippers. They are really TINY. We bought them for an 8 year old. Would have been small enough for a 0-2 year old.
0,"Bought these in advance as a gift for my daughter's fifth birthday. Was checking them before I wrapped them, and one of the posts fell off in my hand before she even wore them."
1,"This charm was a gift for my 10 year old niece. While the bale is more for a bracelet, it also goes well on a chain. She currently is wearing it on her neck and has not taken it off for a week. For the price you would not expect the detail, spinning wheels nor size. It's a fabulous value. I will definitely be coming back for more charms from Amazon"
1,"My girlfriend just love it, excelente product, I strongly recommend for people who wants to give a present regarding fashion :)"
0,"It is very small and lacks detail. I don't even know what to do with it, I just put it away when it came."
1,MY ITEM CAME PROMPTLY & WAS EXACTLY LIKE THE PICTURE. GREAT SERVICE. WILL DEFINATLY DO BUSINESS WITH SELLER AGAIN.
0,"When I opened the box I actually thought they forgot to include the pendant in with the chain. Then inside a tiny piece of tissue paper was a microscopic pendant. Considering I just purchased a cross from Ireland twenty times the size of this for only $20 more, you know this is going back. This is even too tiny for an infant."
1,Was very pleased with the sterling silver children's ballet slippers pendant and to say the least my two Granddaughter were very pleased too.
0,I thought this was the necklace that went with the Silver Slippers book. The pendant (ballet shoes) is so small you can hardly see it. It looks to be less than a 1/4&#34;. I was very surprised.
0,"This Pendant is so small, you can't really tell what it is from more than a foot away. If I had paid five dollars for this, I would have felt ripped off. $20 for this piece of junk is insane."
1,"This bracelet is too cute and perfect for the little ""big"" girl in your life! It's grown-up enough to where your little angel will feel like a big girl, but sturdy enough to survive little girl antics! A great gift any ladybug lover is sure to love!"
1,"I absolutely love this beautiful pendant and gold chain. The Star of David is smaller than I anticipated, which is good. I was afraid it might be too large. Perhaps I'll buy another chain or two, different lengths or styles, to switch the pendant between.Additionally, I am pleased to be able to wear this pendant and chain while playing guitar without it banging into the back of the instrument and possibly ruining the finish. It is extremely annoying to be playing my guitar while my necklace keeps tapping or knocking up against the back of the guitar and not even be in sync with the beat.Most importantly, this pendant brings me joy to wear a symbol of my faith which reflects the beauty of Judaism."
1,These are a great way to keep your multiple remotes organized and your tabletop clutter free. I bought 2 of the black.
1,I loved this crab! I bought the charm intending to give it as a gift..but I was so charmed I made a bracelet for myself! The stones are more pinky than a red.
0,"Just like the picture but smaller than I wanted. I sometimes, collect various crab items, this was to add to my Granddaughter's collection. But a little too small, otherwise pretty."
1,"My best friend, of 30+ years, is a Cancer. I'd searched for 20 years for a tiny crab charm and finally found this adorable sterling silver, ruby encrusted, crab charm. She was delighted by it; and told me she'd been looking for one since she was a teenager."
0,"I found these cufflinks to be poor quality and barely resembling the photo in the listing. The silver tone film had bubbles on the face of the piece, the craftmanship was rough and inprecise. Overall, I was quite dissapointed. The vendor handled the return satisfactorily, promptly and courteously."
0,shines nice light weight but the bottom is very thin. would think the thickness at the top would be all the way around the band
1,This ring is very beautiful and looks very masculine on his hand. Well worth the cost! The design is like none other that I have seen and I have looked through many catalogs at men bands! I am very pleased!
0,"I bought this ring for my boyfriend. It wasn't wide enough to look masculine unless your man has small, feminime hands. I will be returning this ring."
1,the ring was great its perfect the shipping came when it was supposed too everything was perfect
1,"I must say that I absolutely love this ring. It is beautiful and very classy. Since wearing the ring, I have gotten so many compliments and everyone wanting to know where I got the ring. Of course, I tell them. I would highly recommend this ring to anyone who loves class and beauty."
1,"I not just like it - I LOVE it!!!Eventhough I got myself confused with a size and have to wear it on another finger now, I love it from the moment it apeared in my hands,MY PRECIOUS....."
1,"I don't usually take the time to leave reviews, but this is something special. Beautiful piece, awesome value, and it really looks very expensive. My first purchase of jewelry for myself in a very long time and I couldn't be more pleased!"
1,"Absoutely beautiful...I haven't had it long enough for it to get solied, but I will use a good silver polish to clean it,and I am sure it will polish like new again...It has the looks of very expensive and quality jewelry..."
0,"Its a very nice ring, though expecting something more sturdy and heavy, its nice anyway."
1,I was very impressed with the ring i bought it is beautifully made and it looks alot more expensive than it is. There is a real quality to it.
1,This is a great ring for the money it fits and fast shipping. NO problems
1,"Hey guys, Just wanted to stop by and let you know the rings are beyond great, I was very surprised with the quality or the ring !!! Interesting enough my B/F LOVED it and he is SUPER picky!!! Let me tell you my friends still think its a gold ring since the quality of silver used to make it its great and can full anyone to think its white gold... For ANYONE reading this review dont think about it twice, its a GREAT buy and for me to take the time to go online and white this it takes A LOT hehehe... &lt;&lt;&lt;&lt; And FYI, the pic in the website does not look as good as the real thing >>>> Once you get the ring you will see what I am talking about..."
1,"This is a great ring. It is very shiny, and looks real. I get compliments on it all the time, and it will definitely do the job until we can pay off all wedding bills and purchase a real one. I am sure that I will buy one that looks very similar to this one."
1,Fantastic again!Wonderful Christmas present and it looks much more expensive than it costs - amazing value for such a nice piece.
1,"I just adore these little hoops. They are EXACTLY what I was looking for. They are hard to get in (but I knew they would be, these types of hoops are the most difficult to get in) I have 5 holes in each ear and I bought these for my new 5th hole. They are newly pierced so this is why I had difficulty. They are just perfect. I will be back to buy another pair. Simple, elegant. A++++"
1,"This style of navel ring works well for crooked piercings (where a barbell style doesn't lay straight). And it's cute, cute, cute. I love pink and know other colors are available from their website, except red, which I'd especially like to see available. The crystal heart is very sparkly and bright. This item is a WIN!"
1,My daughter loved this necklace. I thought that the 18&#34; chain would be to long but it was the perfect length.
0,I was very disappointed in the quality of the chain. Pendant is very nice. Will think again prior to buying jewelry online.
0,"Dispite paying EXTRA money for two day shipping, It is almost a week after my order and I STILL have not recieved this necklace. I also have not gotten any sort of response from the emails I have written the seller. HORRIBLE CUSTOMER SERVICE! I'm starting to think that I paid for something that I am never actually going to have sent to me."
1,I love this necklace! it arrived a few days ago and I couldn't wait to open it. I didn't think it would looked nice when I purchased it. When I opened it I was blown away the picture doesn't explain how beautiful this necklace looks. Its Unique and not original and that is the reason why I bought it because I didn't want a necklace that has a heart or anything original. I don't regret getting this and I recommend it to anyone that wants a necklace that is unique and classic.
1,"This pendant is very shiny, dainty, and looks much more expensive than it really was. The inside of the wishbone is stamped with ""S 925 CHINA"" and the chain clasp is stamped ""925 ITALY."" I question if this is plated because on the plastic bag, the description about the bar code says ""PLTD""...which of course stands for plated. I'm not quite sure which part of this it could refer to. At any rate, it's very nice charm and chain, and looks great!"
1,"I'm very pleased with this product. I've seen it advertised elsewhere for alot more money, so when I received it today I was anxious to see what it would look like. I must admit it is fantastic, the length of the chain is just right and the wishbone itself has a very high polish. I put it on right away. If anyone out there is on the fence don't wait. It's worth every penny."
1,Very cute necklace - I got one for each of my daughters for special events that they were participating in and they both loved them.
1,love this necklace it is exactly what i was hoping for. it is very sturdy i wear it all the time!! haven't had any problems.
0,"i would not recommend this product. the wishbone is much smaller than the website picture would have you believe. in addition, the chain is very thin but i guess appropriate for the price of 16.00 dollars. still i was unimpressed of this product."
1,"I ordered this necklace with a few other bridesmaids as a surprise to our bride who wants a wishbone theme! It's beautiful, well crafted, and perfect for what we wanted. Very happy with this order and she's going to be surprised! :)"
1,Ordered this pendant as I had one when younger and lost it. Quality is very good and at a good price.
1,I saw something similar in a magazine. This is nice and delicate. It was also a great price. Perfect to wear with anything.
0,"I think I waited about 3 weeks to get this necklace, and I was excited when I received it. However, on the 2nd day of wearing it, the chain broke, so now I have to purchase a new chain for it. The pendant is too heavy for the chain, so I suggest for amazon to upgrade the chain or stop selling this item with a wimpy chain."
1,"I love the necklace. But if you are giving it as a gift, beware of the MADE IN CHINA inscribed on the inner side of it. I realize most people won't notice it while you are wearing it, but it is pretty large and noticeable. Otherwise the necklace is cute."
1,"The quality of the pendent is much much better than what the price might suggest. My friend and I both got one and agree that it can easily pass for Tiffany quality. The necklace comes in a soft navy blue pouch inside a navy blue box. There was some tangling of the chain but easily untangled. The wishbone itself is about 1/3cm thick so it doesn't look like a cheap flimsy thing, although it was a little odd that the chain was made in Italy and the pendant was made in China but that really didn't affect how great it looks."
1,"I gave this to my fiance for an Easter basket gift this year. I remembered her telling me that she loved Jennifer Aniston's necklace (which is a wishbone one, but about $6,000 more expensive than this). So I got her this one.It's very pretty, and she's gotten non-stop compliments on it. And she looks beautiful in it!"
1,"This wishbone necklace is even more beautiful than the picture.My friend recently bought one in New York and I've wanted one since I saw it. Originally, I was a little concerned about the quality of the product since the price was so low, but when I received it, I was thrilled. It's better looking than the one from New York...and for way less money!"
0,"The necklace arrived very quickly and it was just as described however the chain was heavily knotted which was a pain to undo. Otherwise, nice item."
0,"I was going to purchase this until I watched the video which reveals a ""Made in China"" stamp on the inside of one of the wishbone arms. That is pretty tacky!"
1,"I've had this necklace in my wish list for awhile and I was so happy when I received it for Christmas yesterday. It is even better in person. It's very nice quality, the chain is delicate and lovely and the medium sized wishbone feels solid. I couldn't be happier!"
1,I get compliments on this all the time. I have it for about 6 months and have had no problems.
1,"I purchased this pendant for the tweenaged daughter of friends, and it looked perfect on the web page. Very delicate and feminine. When it arrived (very quickly, I might add) I was pleased that it was as beautiful as it had looked on the computer. Our friends' daughter was very happy with it and put it on right away. It looked quite lovely on her."
0,"It looks exteremly good, I received many complemts on it. People said it looks like it worths more than $200!!!HOWEVER, it is very fragile and bents easly. Man I was really disappointed because of that. Secondly, usually if the gemstone is genuine, you get a certificate that says so, but hey.... it does'nt matter, it looks very real to me."
1,Gave it to my mom for a bday present. She loved them. Nice size. Looks really nice.
1,"These are really cute earrings, just the right size. They move very nicely on the ear and aren't prone to getting caught in your hair. They come in silver only also, but I prefer the gold."
1,Super Super Super that all I can say. I have bought many earrings for my wifes Christmas presents. These I have never seen before because of the unusual dangle seperation in the middle of the earring. Thanks for a great present.
1,I was very happy with the quality of this necklace. Everything I have purchased from Peora has been of a high quality for the price.
1,I love the color of the stone and how it hangs on my neck. It's a great necklace for the price.
